Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.53.80.117-224.0.0.252-53261-5355-17,10.53.80.117,53261,224.0.0.252,5355,17,15/12/2025 02:55:54 下午,421204,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,156.6936686261289,4.748292988670572,421204.0,0.0,421204.0,421204.0,421204.0,421204.0,0.0,421204.0,421204.0,0,0,0,0,0,0,0,0,0,16,0,4.748292988670572,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.86.85-224.0.0.251-5353-5353-17,10.53.86.85,5353,224.0.0.251,5353,17,15/12/2025 02:55:57 下午,2147807,2,0,826.0,0.0,413.0,413.0,413.0,0.0,0,0,0,0,384.57831639435017,0.931182364150969,2147807.0,0.0,2147807.0,2147807.0,2147807.0,2147807.0,0.0,2147807.0,2147807.0,0,0,0,0,0,0,0,0,0,16,0,0.931182364150969,0.0,413.0,413.0,413.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,619.5,413.0,0.0,0,0,0,0,0,0,2,826,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-60.88.0.32-0-0-0,134.221.96.13,0,60.88.0.32,0,0,15/12/2025 02:55:58 下午,75004,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,53.3304890405845,25001.333333333332,8681.749382085003,34890.0,18631.0,75004.0,25001.333333333332,8681.749382085003,34890.0,18631.0,0,0,0,0,0,0,0,0,0,0,0,53.3304890405845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-21.225.0.20-0-0-0,134.221.96.5,0,21.225.0.20,0,0,15/12/2025 02:55:49 下午,84929,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,58.872705436305615,21232.25,30722.436571936585,66946.0,663.0,84929.0,21232.25,30722.436571936585,66946.0,663.0,0,0,0,0,0,0,0,0,0,0,0,58.872705436305615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-144.99.0.32-0-0-0,134.221.96.12,0,144.99.0.32,0,0,15/12/2025 02:55:49 下午,20234485,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.14826174226821193,1.01172425E7,1.1412936086481888E7,1.8187407E7,2047078.0,2.0234485E7,1.01172425E7,1.1412936086481888E7,1.8187407E7,2047078.0,0,0,0,0,0,0,0,0,0,0,0,0.14826174226821193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8187407E7,0.0,1.8187407E7,1.8187407E7,NeedManualLabel
134.221.96.1-200.136.0.93-0-0-0,134.221.96.1,0,200.136.0.93,0,0,15/12/2025 02:56:03 下午,12692,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,157.5795776867318,12692.0,0.0,12692.0,12692.0,12692.0,12692.0,0.0,12692.0,12692.0,0,0,0,0,0,0,0,0,0,0,0,157.5795776867318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.134-0-0-0,134.221.96.0,0,0.0.0.134,0,0,15/12/2025 02:55:49 下午,13987562,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.21447626112399001,6993781.0,9270376.376535745,1.3548927E7,438635.0,1.3987562E7,6993781.0,9270376.376535745,1.3548927E7,438635.0,0,0,0,0,0,0,0,0,0,0,0,0.21447626112399001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1.3548927E7,0.0,1.3548927E7,1.3548927E7,NeedManualLabel
134.221.96.13-34.159.0.93-0-0-0,134.221.96.13,0,34.159.0.93,0,0,15/12/2025 02:56:06 下午,10902,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,183.452577508714,10902.0,0.0,10902.0,10902.0,10902.0,10902.0,0.0,10902.0,10902.0,0,0,0,0,0,0,0,0,0,0,0,183.452577508714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.171-0-0-0,134.221.96.0,0,0.0.0.171,0,0,15/12/2025 02:55:51 下午,6675019,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2996246153007205,6675019.0,0.0,6675019.0,6675019.0,6675019.0,6675019.0,0.0,6675019.0,6675019.0,0,0,0,0,0,0,0,0,0,0,0,0.2996246153007205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6675019.0,0.0,6675019.0,6675019.0,NeedManualLabel
134.221.96.14-20.77.0.40-0-0-0,134.221.96.14,0,20.77.0.40,0,0,15/12/2025 02:55:58 下午,2142095,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.8673308139928435,714031.6666666666,819667.0447421522,1609084.0,19.0,2142095.0,714031.6666666666,819667.0447421522,1609084.0,19.0,0,0,0,0,0,0,0,0,0,0,0,1.8673308139928435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.6-74.210.0.20-0-0-0,134.221.96.6,0,74.210.0.20,0,0,15/12/2025 02:56:06 下午,1568650,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.549963344276926,522883.3333333334,405275.68420808733,856706.0,71947.0,1568650.0,522883.3333333334,405275.68420808733,856706.0,71947.0,0,0,0,0,0,0,0,0,0,0,0,2.549963344276926,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-32.206.0.20-0-0-0,134.221.96.13,0,32.206.0.20,0,0,15/12/2025 02:56:00 下午,78052,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,153.74365807410445,7095.636363636364,9599.721519635112,21932.0,0.0,78052.0,7095.636363636364,9599.721519635112,21932.0,0.0,0,0,0,0,0,0,0,0,0,0,0,153.74365807410445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.86.88-224.0.0.251-45952-5353-17,10.53.86.88,45952,224.0.0.251,5353,17,15/12/2025 02:55:49 下午,20004477,3,0,117.0,0.0,39.0,39.0,39.0,0.0,0,0,0,0,5.848690770571007,0.14996643001464122,1.00022385E7,569.2209588551708,1.0002641E7,1.0001836E7,2.0004477E7,1.00022385E7,569.2209588551708,1.0002641E7,1.0001836E7,0,0,0,0,0,0,0,0,0,24,0,0.14996643001464122,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,52.0,39.0,0.0,0,0,0,0,0,0,1,58,0,0,0,0,2,8,0,0,0,0,1.00022385E7,569.2209588551708,1.0002641E7,1.0001836E7,NeedManualLabel
134.221.96.1-103.184.0.58-0-0-0,134.221.96.1,0,103.184.0.58,0,0,15/12/2025 02:56:09 下午,12798,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,156.2744178777934,12798.0,0.0,12798.0,12798.0,12798.0,12798.0,0.0,12798.0,12798.0,0,0,0,0,0,0,0,0,0,0,0,156.2744178777934,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.83.64-239.255.255.250-57259-1900-17,10.53.83.64,57259,239.255.255.250,1900,17,15/12/2025 02:56:06 下午,3030391,4,0,708.0,0.0,177.0,177.0,177.0,0.0,0,0,0,0,233.6332176276923,1.3199616815123858,1010130.3333333334,3215.1706538430167,1013842.0,1008204.0,3030391.0,1010130.3333333334,3215.1706538430167,1013842.0,1008204.0,0,0,0,0,0,0,0,0,0,32,0,1.3199616815123858,0.0,177.0,177.0,177.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,221.25,177.0,0.0,0,0,0,0,0,0,1,236,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.222-239.255.255.250-64511-1900-17,10.53.82.222,64511,239.255.255.250,1900,17,15/12/2025 02:55:48 下午,15042741,12,0,1644.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,109.28859308286968,0.7977269568092678,1367521.9090909092,1570484.4028853935,3017941.0,353.0,1.5042741E7,1367521.9090909092,1570484.4028853935,3017941.0,353.0,0,0,0,0,0,0,0,0,0,96,0,0.7977269568092678,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,148.41666666666666,137.0,0.0,0,0,0,0,0,0,2,328,0,0,0,0,11,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.5.73-0-0-0,134.221.96.3,0,35.186.5.73,0,0,15/12/2025 02:55:59 下午,612937,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.5259561749413075,204312.3333333333,311248.42804797157,563711.0,24432.0,612937.0,204312.3333333333,311248.42804797157,563711.0,24432.0,0,0,0,0,0,0,0,0,0,0,0,6.5259561749413075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.31-224.0.0.251-5353-5353-17,10.53.82.31,5353,224.0.0.251,5353,17,15/12/2025 02:55:46 下午,19165036,12,0,1578.0,0.0,405.0,44.0,131.5,152.09536482089123,0,0,0,0,82.33743990880059,0.6261402274433505,1742276.0,5246354.876421704,1.7552331E7,466.0,1.9165036E7,1742276.0,5246354.876421704,1.7552331E7,466.0,0,0,0,0,0,0,0,0,0,96,0,0.6261402274433505,0.0,44.0,405.0,124.76923076923077,147.62856196445287,21794.192307692305,0,0,0,0,0,0,0,0,0.0,135.16666666666666,131.5,0.0,0,0,0,789,6,978,12,1578,0,0,0,0,11,8,837708.0,0.0,837708.0,837708.0,1.7552331E7,0.0,1.7552331E7,1.7552331E7,NeedManualLabel
134.221.96.3-35.186.2.167-0-0-0,134.221.96.3,0,35.186.2.167,0,0,15/12/2025 02:55:58 下午,2211387,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.8088195327186058,737129.0,314395.85603344074,1098740.0,528523.0,2211387.0,737129.0,314395.85603344074,1098740.0,528523.0,0,0,0,0,0,0,0,0,0,0,0,1.8088195327186058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-37.140.0.32-0-0-0,134.221.96.0,0,37.140.0.32,0,0,15/12/2025 02:56:00 下午,89229,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,33.621356285512555,44614.5,31137.44710954962,66632.0,22597.0,89229.0,44614.5,31137.44710954962,66632.0,22597.0,0,0,0,0,0,0,0,0,0,0,0,33.621356285512555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-90.167.5.130-0-0-0,134.221.96.13,0,90.167.5.130,0,0,15/12/2025 02:55:49 下午,683,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4392.386530014641,341.5,482.95393155041194,683.0,0.0,683.0,341.5,482.95393155041194,683.0,0.0,0,0,0,0,0,0,0,0,0,0,0,4392.386530014641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-202.73.0.32-0-0-0,134.221.96.14,0,202.73.0.32,0,0,15/12/2025 02:55:58 下午,84911,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,35.33111139899424,42455.5,30477.009375921385,64006.0,20905.0,84911.0,42455.5,30477.009375921385,64006.0,20905.0,0,0,0,0,0,0,0,0,0,0,0,35.33111139899424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.6-60.117.0.20-0-0-0,134.221.96.6,0,60.117.0.20,0,0,15/12/2025 02:55:58 下午,90390,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,110.63170704723974,10043.333333333334,11375.186800663978,25209.0,22.0,90390.0,10043.333333333334,11375.186800663978,25209.0,22.0,0,0,0,0,0,0,0,0,0,0,0,110.63170704723974,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.2-170.186.0.20-0-0-0,134.221.96.2,0,170.186.0.20,0,0,15/12/2025 02:56:00 下午,71791,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,167.15187140449362,6526.454545454545,10098.443131133,22458.0,0.0,71791.0,6526.454545454545,10098.443131133,22458.0,0.0,0,0,0,0,0,0,0,0,0,0,0,167.15187140449362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-110.8.0.20-0-0-0,134.221.96.7,0,110.8.0.20,0,0,15/12/2025 02:56:03 下午,4709241,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.486439109826828,784873.5,1910676.8689833193,4685008.0,0.0,4709241.0,784873.5,1910676.8689833193,4685008.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.486439109826828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-20.77.1.132-0-0-0,134.221.96.14,0,20.77.1.132,0,0,15/12/2025 02:55:58 下午,2142138,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.8672933303083181,714046.0,278818.3470308222,1035107.0,532790.0,2142138.0,714046.0,278818.3470308222,1035107.0,532790.0,0,0,0,0,0,0,0,0,0,0,0,1.8672933303083181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-84.38.0.20-0-0-0,134.221.96.13,0,84.38.0.20,0,0,15/12/2025 02:55:58 下午,9727392,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.542037166796609,694813.7142857142,1165491.9589462527,3870206.0,0.0,9727392.0,694813.7142857142,1165491.9589462527,3870206.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.542037166796609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-228.81.5.160-0-0-0,134.221.96.5,0,228.81.5.160,0,0,15/12/2025 02:56:03 下午,27462,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,145.65581530842618,9154.0,15855.193092485502,27462.0,0.0,27462.0,9154.0,15855.193092485502,27462.0,0.0,0,0,0,0,0,0,0,0,0,0,0,145.65581530842618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.15-231.10.0.20-0-0-0,134.221.96.15,0,231.10.0.20,0,0,15/12/2025 02:55:58 下午,81798,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,134.4776155896232,8179.8,9820.390315845678,22393.0,0.0,81798.0,8179.8,9820.390315845678,22393.0,0.0,0,0,0,0,0,0,0,0,0,0,0,134.4776155896232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.15-42.240.0.93-0-0-0,134.221.96.15,0,42.240.0.93,0,0,15/12/2025 02:56:00 下午,12004,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,166.61112962345882,12004.0,0.0,12004.0,12004.0,12004.0,12004.0,0.0,12004.0,12004.0,0,0,0,0,0,0,0,0,0,0,0,166.61112962345882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-162.81.5.160-0-0-0,134.221.96.13,0,162.81.5.160,0,0,15/12/2025 02:56:00 下午,22028,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,90.79353550027238,22028.0,0.0,22028.0,22028.0,22028.0,22028.0,0.0,22028.0,22028.0,0,0,0,0,0,0,0,0,0,0,0,90.79353550027238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-149.195.0.51-0-0-0,134.221.96.7,0,149.195.0.51,0,0,15/12/2025 02:56:06 下午,74067,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,27.00257874627027,74067.0,0.0,74067.0,74067.0,74067.0,74067.0,0.0,74067.0,74067.0,0,0,0,0,0,0,0,0,0,0,0,27.00257874627027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.4-210.91.0.32-0-0-0,134.221.96.4,0,210.91.0.32,0,0,15/12/2025 02:56:00 下午,77827,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,64.24505634291442,19456.75,14896.840434020452,40702.0,7245.0,77827.0,19456.75,14896.840434020452,40702.0,7245.0,0,0,0,0,0,0,0,0,0,0,0,64.24505634291442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.174-224.0.0.251-5353-5353-17,10.53.87.174,5353,224.0.0.251,5353,17,15/12/2025 02:55:50 下午,792506,6,0,1231.0,0.0,441.0,47.0,205.16666666666666,181.95209992376198,0,0,0,0,1553.3005428350068,7.5709205987084,158501.2,144387.83383893536,265459.0,0.0,792506.0,158501.2,144387.83383893536,265459.0,0.0,0,0,0,0,0,0,0,0,0,48,0,7.5709205987084,0.0,47.0,441.0,214.14285714285714,167.78798980800005,28152.809523809527,0,0,0,0,0,0,0,0,0.0,249.83333333333334,205.16666666666666,0.0,0,0,0,1231,6,1553,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-84.38.5.140-0-0-0,134.221.96.13,0,84.38.5.140,0,0,15/12/2025 02:56:03 下午,850536,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,94.0583349793542,10766.278481012658,93669.28874693855,832751.0,0.0,850536.0,10766.278481012658,93669.28874693855,832751.0,0.0,0,0,0,0,0,0,0,0,0,0,0,94.0583349793542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-63.172.0.32-0-0-0,134.221.96.7,0,63.172.0.32,0,0,15/12/2025 02:56:00 下午,100774,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,49.61597237382658,25193.5,19959.63736310524,54160.0,11728.0,100774.0,25193.5,19959.63736310524,54160.0,11728.0,0,0,0,0,0,0,0,0,0,0,0,49.61597237382658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.216-224.0.0.251-43324-5353-17,10.53.81.216,43324,224.0.0.251,5353,17,15/12/2025 02:55:46 下午,20001508,3,0,117.0,0.0,39.0,39.0,39.0,0.0,0,0,0,0,5.849558943255678,0.1499886908527097,1.0000754E7,10224.764055957477,1.0007984E7,9993524.0,2.0001508E7,1.0000754E7,10224.764055957477,1.0007984E7,9993524.0,0,0,0,0,0,0,0,0,0,24,0,0.1499886908527097,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,52.0,39.0,0.0,0,0,0,0,0,0,1,58,0,0,0,0,2,8,0,0,0,0,1.0000754E7,10224.764055957477,1.0007984E7,9993524.0,NeedManualLabel
10.53.80.117-224.0.0.252-61747-5355-17,10.53.80.117,61747,224.0.0.252,5355,17,15/12/2025 02:55:59 下午,418531,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,157.69441212239954,4.778618549163623,418531.0,0.0,418531.0,418531.0,418531.0,418531.0,0.0,418531.0,418531.0,0,0,0,0,0,0,0,0,0,16,0,4.778618549163623,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.80.117-224.0.0.252-55300-5355-17,10.53.80.117,55300,224.0.0.252,5355,17,15/12/2025 02:55:54 下午,421204,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,156.6936686261289,4.748292988670572,421204.0,0.0,421204.0,421204.0,421204.0,421204.0,0.0,421204.0,421204.0,0,0,0,0,0,0,0,0,0,16,0,4.748292988670572,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.188-239.255.255.250-51692-1900-17,10.53.87.188,51692,239.255.255.250,1900,17,15/12/2025 02:55:57 下午,2924506,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,232.51790216877654,1.3677523656986854,974835.3333333334,77587.7363655709,1031133.0,886331.0,2924506.0,974835.3333333334,77587.7363655709,1031133.0,886331.0,0,0,0,0,0,0,0,0,0,32,0,1.3677523656986854,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,2,340,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-88.12.0.20-0-0-0,134.221.96.0,0,88.12.0.20,0,0,15/12/2025 02:55:59 下午,90980,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,120.90569355902396,9098.0,11279.537431413873,25412.0,0.0,90980.0,9098.0,11279.537431413873,25412.0,0.0,0,0,0,0,0,0,0,0,0,0,0,120.90569355902396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.8-141.252.0.20-0-0-0,134.221.96.8,0,141.252.0.20,0,0,15/12/2025 02:56:03 下午,4708943,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.7607044723200094,392411.9166666666,1319632.6209807897,4582487.0,30.0,4708943.0,392411.9166666666,1319632.6209807897,4582487.0,30.0,0,0,0,0,0,0,0,0,0,0,0,2.7607044723200094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
