Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.53.84.49-224.0.0.251-5353-5353-17,10.53.84.49,5353,224.0.0.251,5353,17,16/12/2025 06:58:41 下午,790213,6,0,1085.0,0.0,391.0,51.0,180.83333333333331,153.10443059123622,0,0,0,0,1373.047520099011,7.592889512068265,158042.6,142462.0865942936,264036.0,0.0,790213.0,158042.6,142462.0865942936,264036.0,0.0,0,0,0,0,0,0,0,0,0,48,0,7.592889512068265,0.0,51.0,391.0,185.57142857142858,140.3256416849241,19691.285714285714,0,0,0,0,0,0,0,0,0.0,216.5,180.83333333333334,0.0,0,0,0,1085,6,1373,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-125.73.210.100-32250-443-6,10.53.81.102,32250,125.73.210.100,443,6,16/12/2025 07:00:35 下午,7196465,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779142259428761,7196465.0,0.0,7196465.0,7196465.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.13895711297143806,0.13895711297143806,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1029,0,0,20,0,0,0,0,7196465.0,0.0,7196465.0,7196465.0,NeedManualLabel
10.53.85.16-224.0.0.251-5353-5353-17,10.53.85.16,5353,224.0.0.251,5353,17,16/12/2025 06:58:41 下午,48122277,9,0,610.0,0.0,82.0,56.0,67.77777777777777,13.507199726236536,0,0,0,0,12.676041908823226,0.1870235691465722,6015284.625000001,7215469.054645046,2.2063869E7,977991.0,4.8122277E7,6015284.625000001,7215469.054645046,2.2063869E7,977991.0,0,0,0,0,0,0,0,0,0,72,0,0.1870235691465722,0.0,56.0,82.0,69.2,13.505554412907307,182.4,0,0,0,0,0,0,0,0,0.0,76.88888888888889,67.77777777777777,0.0,0,0,0,0,0,0,1,87,0,0,0,0,8,8,4498093.5,691907.5209249427,4987346.0,4008841.0,1.304203E7,7828559.9658619845,2.2063869E7,8040023.0,NeedManualLabel
10.53.85.187-224.0.0.251-5353-5353-17,10.53.85.187,5353,224.0.0.251,5353,17,16/12/2025 06:58:35 下午,96532453,39,0,5077.0,0.0,639.0,34.0,130.17948717948718,204.1128263582194,0,0,0,0,52.5937116712449,0.40400920921381744,2540327.7105263155,7361335.239661424,3.1028897E7,0.0,9.6532453E7,2540327.7105263155,7361335.239661424,3.1028897E7,0.0,0,0,0,0,0,0,0,0,0,312,0,0.40400920921381744,0.0,34.0,639.0,127.77499999999998,202.05209882855866,40825.050641025635,0,0,0,0,0,0,0,0,0.0,131.05128205128204,130.17948717948718,0.0,0,0,0,742,6,901,5,725,0,0,0,0,38,8,3425437.666666667,4483360.110927777,8602376.0,836906.0,2.6949554E7,3863484.724064145,3.1028897E7,2.3345998E7,NeedManualLabel
10.53.87.145-224.0.0.251-5353-5353-17,10.53.87.145,5353,224.0.0.251,5353,17,16/12/2025 06:58:42 下午,756375,6,0,1125.0,0.0,367.0,51.0,187.5,151.37205818776462,0,0,0,0,1487.3574615765988,7.932573128408527,151275.0,137171.8563481591,251696.0,824.0,756375.0,151275.0,137171.8563481591,251696.0,824.0,0,0,0,0,0,0,0,0,0,48,0,7.932573128408527,0.0,51.0,367.0,203.85714285714286,144.80150617475007,20967.476190476187,0,0,0,0,0,0,0,0,0.0,237.83333333333334,187.5,0.0,0,0,0,1125,6,1487,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.236-224.0.0.251-5353-5353-17,10.53.84.236,5353,224.0.0.251,5353,17,16/12/2025 06:58:42 下午,111137460,18,0,2015.0,0.0,589.0,28.0,111.94444444444446,185.33482331182705,0,0,0,0,18.130700485686823,0.16196159242797162,6537497.647058822,2.6251149956499986E7,1.08404575E8,0.0,1.1113746E8,6537497.647058822,2.6251149956499986E7,1.08404575E8,0.0,0,0,0,0,0,0,0,0,0,144,0,0.16196159242797162,0.0,28.0,589.0,127.73684210526315,192.81938644616022,37179.31578947367,0,0,0,0,0,0,0,0,0.0,134.83333333333334,111.94444444444444,0.0,0,0,0,1007,9,737,18,2015,0,0,0,0,17,8,1898536.0,0.0,1898536.0,1898536.0,1.08404575E8,0.0,1.08404575E8,1.08404575E8,NeedManualLabel
10.53.86.206-224.0.0.251-5353-5353-17,10.53.86.206,5353,224.0.0.251,5353,17,16/12/2025 06:58:44 下午,13037038,4,0,232.0,0.0,58.0,58.0,58.0,0.0,0,0,0,0,17.795453231017657,0.3068181591554769,4345679.333333334,4174417.6486639827,9026398.0,1008366.0,1.3037038E7,4345679.333333334,4174417.6486639827,9026398.0,1008366.0,0,0,0,0,0,0,0,0,0,32,0,0.3068181591554769,0.0,58.0,58.0,58.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,72.5,58.0,0.0,0,0,0,0,0,0,1,77,0,0,0,0,3,8,4010640.0,0.0,4010640.0,4010640.0,9026398.0,0.0,9026398.0,9026398.0,NeedManualLabel
10.53.82.31-224.0.0.251-5353-5353-17,10.53.82.31,5353,224.0.0.251,5353,17,16/12/2025 06:58:40 下午,95834585,24,0,1056.0,0.0,44.0,44.0,44.0,0.0,0,0,0,0,11.018986517236966,0.2504315117553856,4166721.0869565215,1.0560052798762083E7,3.0844221E7,0.0,9.5834585E7,4166721.0869565215,1.0560052798762083E7,3.0844221E7,0.0,0,0,0,0,0,0,0,0,0,192,0,0.2504315117553856,0.0,44.0,44.0,44.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.833333333333336,44.0,0.0,0,0,0,264,6,315,8,352,0,0,0,0,23,8,838119.6666666666,7951.610298130394,847092.0,831945.0,3.0828773333333332E7,13995.027485979916,3.0844221E7,3.081694E7,NeedManualLabel
10.53.81.165-224.0.0.251-5353-5353-17,10.53.81.165,5353,224.0.0.251,5353,17,16/12/2025 06:58:43 下午,63440712,13,0,2356.0,0.0,457.0,35.0,181.23076923076923,181.67560551990914,0,0,0,0,37.13703591472933,0.20491573297601073,5286726.000000001,1.759303773349402E7,6.1148055E7,133.0,6.3440712E7,5286726.000000001,1.759303773349402E7,6.1148055E7,133.0,0,0,0,0,0,0,0,0,0,104,0,0.20491573297601073,0.0,35.0,457.0,170.7857142857143,178.87003385416187,31994.48901098901,0,0,0,0,0,0,0,0,0.0,183.92307692307693,181.23076923076923,0.0,0,0,0,1178,6,1027,13,2356,0,0,0,0,12,8,1535231.0,0.0,1535231.0,1535231.0,6.1148055E7,0.0,6.1148055E7,6.1148055E7,NeedManualLabel
10.53.81.102-220.181.174.98-32094-80-6,10.53.81.102,32094,220.181.174.98,80,6,16/12/2025 06:59:48 下午,60360556,6,6,402.0,445.0,202.0,0.0,67.0,103.79788051786029,223.0,0.0,74.16666666666667,114.89894110333074,14.032342578156502,0.1988053257826187,5487323.272727273,1.806491948695238E7,5.9955047E7,84.0,6.0308241E7,1.20616482E7,2.6773306076728787E7,5.9955047E7,149.0,6.0307799E7,1.20615598E7,2.6829338239167944E7,6.0055337E7,52739.0,0,0,0,0,132,132,0.09940266289130935,0.09940266289130935,0.0,223.0,65.15384615384615,101.91160070852757,10385.974358974358,2,2,0,4,11,0,0,0,1.0,70.58333333333333,67.0,74.16666666666667,0,0,0,847,4,3358,6,402,6,445,64240,1053,2,20,353194.0,0.0,353194.0,353194.0,5.9955047E7,0.0,5.9955047E7,5.9955047E7,NeedManualLabel
10.53.82.222-224.0.0.251-5353-5353-17,10.53.82.222,5353,224.0.0.251,5353,17,16/12/2025 06:58:48 下午,790111,6,0,1415.0,0.0,501.0,51.0,235.83333333333331,210.25928437685377,0,0,0,0,1790.887609462468,7.593869722102338,158022.2,144261.2078529776,265626.0,0.0,790111.0,158022.2,144261.2078529776,265626.0,0.0,0,0,0,0,0,0,0,0,0,48,0,7.593869722102338,0.0,51.0,501.0,248.42857142857142,194.81089731913283,37951.28571428572,0,0,0,0,0,0,0,0,0.0,289.8333333333333,235.83333333333334,0.0,0,0,0,1415,6,1790,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-2.19.101.20-32093-80-6,10.53.81.102,32093,2.19.101.20,80,6,16/12/2025 06:59:47 下午,61144704,5,3,227.0,263.0,227.0,0.0,45.4,101.51748617849046,263.0,0.0,87.66666666666666,151.84312079687157,8.013776630597476,0.13083716947914248,8734957.714285715,2.273091844756153E7,6.0283002E7,73.0,6.0875877E7,1.521896925E7,3.0043021285353992E7,6.0283002E7,189.0,6.0875961E7,3.04379805E7,4.2651930800877705E7,6.059745E7,278511.0,0,0,0,0,112,72,0.08177323092446404,0.04906393855467842,0.0,263.0,54.44444444444443,108.40907608580463,11752.527777777777,2,2,0,2,7,0,0,0,0.0,61.25,45.4,87.66666666666667,0,0,0,0,0,0,5,227,3,263,64240,501,1,20,592875.0,0.0,592875.0,592875.0,6.0283002E7,0.0,6.0283002E7,6.0283002E7,NeedManualLabel
10.53.80.193-239.255.255.250-2200-2200-17,10.53.80.193,2200,239.255.255.250,2200,17,16/12/2025 06:58:15 下午,2699189,28,0,15670.0,0.0,775.0,105.0,559.6428571428571,318.6485599557995,0,0,0,0,5805.447488115875,10.3734862582798,99969.96296296295,137751.4793782019,361879.0,0.0,2699189.0,99969.96296296295,137751.4793782019,361879.0,0.0,0,0,0,0,0,0,0,0,0,224,0,10.3734862582798,0.0,105.0,775.0,567.0689655172414,315.4518223386081,99509.85221674877,0,0,0,0,0,0,0,0,0.0,587.3214285714286,559.6428571428571,0.0,0,0,0,15670,28,5805,0,0,0,0,0,0,27,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.80.193-224.0.0.22-0-0-0,10.53.80.193,0,224.0.0.22,0,0,16/12/2025 06:58:15 下午,51310917,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.13642320989897724,8551819.5,1.9822303603263006E7,4.900744E7,43695.0,5.1310917E7,8551819.5,1.9822303603263006E7,4.900744E7,43695.0,0,0,0,0,0,0,0,0,0,0,0,0.13642320989897724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1391750.0,0.0,1391750.0,1391750.0,4.900744E7,0.0,4.900744E7,4.900744E7,NeedManualLabel
10.53.80.192-224.0.0.251-5353-5353-17,10.53.80.192,5353,224.0.0.251,5353,17,16/12/2025 06:58:50 下午,791233,6,0,2632.0,0.0,911.0,38.0,438.66666666666663,442.10662364034613,0,0,0,0,3326.4537753101804,7.583101311497372,158246.6,143535.81001025494,264829.0,953.0,791233.0,158246.6,143535.81001025494,264829.0,953.0,0,0,0,0,0,0,0,0,0,48,0,7.583101311497372,0.0,38.0,911.0,482.7142857142857,420.07527670078144,176463.23809523808,0,0,0,0,0,0,0,0,0.0,563.1666666666666,438.6666666666667,0.0,0,0,0,2632,6,3326,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.63-224.0.0.251-5353-5353-17,10.53.81.63,5353,224.0.0.251,5353,17,16/12/2025 06:58:51 下午,791245,6,0,632.0,0.0,187.0,42.0,105.33333333333333,72.22649560006816,0,0,0,0,798.7412242731392,7.582986306390562,158249.0,144304.41630975818,264254.0,0.0,791245.0,158249.0,144304.41630975818,264254.0,0.0,0,0,0,0,0,0,0,0,0,48,0,7.582986306390562,0.0,42.0,187.0,117.0,72.80109889280519,5300.0,0,0,0,0,0,0,0,0,0.0,136.5,105.33333333333333,0.0,0,0,0,632,6,798,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.91-224.0.0.251-5353-5353-17,10.53.82.91,5353,224.0.0.251,5353,17,16/12/2025 06:58:48 下午,3499882,7,0,1526.0,0.0,451.0,44.0,218.0,174.4333683674084,0,0,0,0,436.0146999241689,2.0000674308448114,583313.6666666667,1060361.2037153502,2733013.0,1323.0,3499882.0,583313.6666666667,1060361.2037153502,2733013.0,1323.0,0,0,0,0,0,0,0,0,0,56,0,2.0000674308448114,0.0,44.0,451.0,224.25,162.4585661462199,26392.785714285714,0,0,0,0,0,0,0,0,0.0,256.2857142857143,218.0,0.0,0,0,0,1258,6,1640,7,1526,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.142-224.0.0.251-5353-5353-17,10.53.82.142,5353,224.0.0.251,5353,17,16/12/2025 06:58:52 下午,2664173,13,0,2777.0,0.0,418.0,58.0,213.61538461538464,131.9498253513676,0,0,0,0,1042.349727288731,4.879563001351639,222014.4166666667,243383.15407882296,808962.0,314.0,2664173.0,222014.4166666667,243383.15407882296,808962.0,314.0,0,0,0,0,0,0,0,0,0,104,0,4.879563001351639,0.0,58.0,418.0,210.5714285714286,127.28388277070594,16201.186813186812,0,0,0,0,0,0,0,0,0.0,226.76923076923077,213.6153846153846,0.0,0,0,0,2777,13,1042,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.222-224.0.0.251-5353-5353-17,10.53.81.222,5353,224.0.0.251,5353,17,16/12/2025 06:58:46 下午,63027068,7,0,826.0,0.0,118.0,118.0,118.0,0.0,0,0,0,0,13.105480331085685,0.11106339263631937,1.0504511333333332E7,1.18661694476084E7,3.2015514E7,1001344.0,6.3027068E7,1.0504511333333332E7,1.18661694476084E7,3.2015514E7,1001344.0,0,0,0,0,0,0,0,0,0,56,0,0.11106339263631937,0.0,118.0,118.0,118.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,134.85714285714286,118.0,0.0,0,0,0,0,0,0,1,137,0,0,0,0,6,8,7007370.0,0.0,7007370.0,7007370.0,1.8673232666666668E7,1.222665287335771E7,3.2015514E7,8004757.0,NeedManualLabel
10.53.81.102-222.84.182.12-32278-443-6,10.53.81.102,32278,222.84.182.12,443,6,16/12/2025 07:00:54 下午,72720,8,9,1088.0,5423.0,529.0,0.0,136.0,190.3072703363094,1440.0,0.0,602.5555555555555,665.9037301125275,89535.20352035202,233.77337733773376,4545.0,13833.378613580511,56261.0,10.0,71658.0,10236.857142857143,21583.832432545212,59054.0,64.0,71728.0,8966.0,19201.007123883595,56261.0,44.0,0,0,0,0,172,192,110.01100110011001,123.76237623762376,0.0,1440.0,361.72222222222223,534.7563277469089,285964.3300653595,2,2,0,7,16,0,0,0,1.0,383.0,136.0,602.5555555555555,0,0,0,6511,9,93749,0,0,0,0,64240,83,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
20.210.166.59-10.53.81.102-443-31856-6,20.210.166.59,443,10.53.81.102,31856,6,16/12/2025 07:00:55 下午,127,3,3,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,606299.2125984252,47244.09448818898,25.4,23.47977853387889,62.0,0.0,91.0,45.5,64.34671708797582,91.0,0.0,65.0,32.5,10.606601717798213,40.0,25.0,1,0,0,0,60,60,23622.04724409449,23622.04724409449,0.0,46.0,17.571428571428573,22.478561214760038,505.2857142857143,2,0,0,2,6,0,0,0,1.0,20.5,25.666666666666668,0.0,0,0,0,0,0,0,0,0,0,0,63,1020,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,16/12/2025 06:58:10 下午,15286390,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.26167067567947694,5095463.333333334,8744502.535180908,1.5192602E7,336.0,1.528639E7,5095463.333333334,8744502.535180908,1.5192602E7,336.0,0,0,0,0,0,0,0,0,0,0,0,0.26167067567947694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,336.0,0.0,336.0,336.0,1.5192602E7,0.0,1.5192602E7,1.5192602E7,NeedManualLabel
10.53.86.47-224.0.0.251-5353-5353-17,10.53.86.47,5353,224.0.0.251,5353,17,16/12/2025 06:58:56 下午,13028302,5,0,429.0,0.0,104.0,44.0,85.8,26.9480982631428,0,0,0,0,32.92831253067361,0.3837798663248672,3257075.5,4016864.335361892,9010649.0,335009.0,1.3028302E7,3257075.5,4016864.335361892,9010649.0,335009.0,0,0,0,0,0,0,0,0,0,40,0,0.3837798663248672,0.0,44.0,104.0,83.66666666666666,24.663062799795703,608.2666666666667,0,0,0,0,0,0,0,0,0.0,100.4,85.8,0.0,0,0,0,0,0,0,2,214,0,0,0,0,4,8,4017653.0,0.0,4017653.0,4017653.0,9010649.0,0.0,9010649.0,9010649.0,NeedManualLabel
10.53.86.198-224.0.0.251-5353-5353-17,10.53.86.198,5353,224.0.0.251,5353,17,16/12/2025 06:58:54 下午,2001071,9,0,1802.0,0.0,455.0,35.0,200.22222222222223,191.5944791596158,0,0,0,0,900.5177727327016,4.497591539730474,250133.87500000003,329483.63249503763,1005951.0,823.0,2001071.0,250133.87500000003,329483.63249503763,1005951.0,823.0,0,0,0,0,0,0,0,0,0,72,0,4.497591539730474,0.0,35.0,455.0,183.7,188.041396151663,35359.566666666666,0,0,0,0,0,0,0,0,0.0,204.11111111111111,200.22222222222223,0.0,0,0,0,1767,8,1775,9,1802,0,0,0,0,8,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.99-224.0.0.251-5353-5353-17,10.53.84.99,5353,224.0.0.251,5353,17,16/12/2025 06:58:56 下午,753715,6,0,1796.0,0.0,595.0,50.0,299.33333333333337,274.33823405910204,0,0,0,0,2382.8635492195326,7.960568649953895,150743.0,137254.8841571767,251546.0,354.0,753715.0,150743.0,137254.8841571767,251546.0,354.0,0,0,0,0,0,0,0,0,0,48,0,7.960568649953895,0.0,50.0,595.0,330.71428571428567,263.83941725079313,69611.2380952381,0,0,0,0,0,0,0,0,0.0,385.8333333333333,299.3333333333333,0.0,0,0,0,1796,6,2382,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-222.84.182.12-32290-443-6,10.53.81.102,32290,222.84.182.12,443,6,16/12/2025 07:00:57 下午,93058,9,9,2235.0,5423.0,1440.0,0.0,248.33333333333334,460.4752979259583,1440.0,0.0,602.5555555555555,665.9037301125275,82292.76365277568,193.427754733607,5474.0,18063.806025447684,75300.0,0.0,91988.0,11498.5,26802.187213519934,77554.0,0.0,92031.0,11503.875,25869.882839413865,75300.0,0.0,0,0,0,0,192,192,96.7138773668035,96.7138773668035,0.0,1440.0,403.0526315789474,576.3789719431527,332212.7192982456,2,2,0,7,17,0,0,0,1.0,425.44444444444446,248.33333333333334,602.5555555555555,0,0,0,7658,10,85080,0,0,0,0,64240,83,5,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.80-224.0.0.251-5353-5353-17,10.53.84.80,5353,224.0.0.251,5353,17,16/12/2025 06:58:18 下午,39359410,7,0,1564.0,0.0,413.0,51.0,223.42857142857142,171.75356099448337,0,0,0,0,39.7363679994187,0.17784819437079977,6559901.666666667,1.5697852976650212E7,3.8602006E7,389.0,3.935941E7,6559901.666666667,1.5697852976650212E7,3.8602006E7,389.0,0,0,0,0,0,0,0,0,0,56,0,0.17784819437079977,0.0,51.0,413.0,247.125,172.56091057114546,29777.26785714286,0,0,0,0,0,0,0,0,0.0,282.42857142857144,223.42857142857142,0.0,0,0,0,1151,6,1519,7,1564,0,0,0,0,6,8,0,0,0,0,3.8602006E7,0.0,3.8602006E7,3.8602006E7,NeedManualLabel
10.53.83.187-224.0.0.22-0-0-0,10.53.83.187,0,224.0.0.22,0,0,16/12/2025 06:58:09 下午,101201955,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.029643696112392294,5.06009775E7,7.012388343496674E7,1.00186051E8,1015904.0,1.01201955E8,5.06009775E7,7.012388343496674E7,1.00186051E8,1015904.0,0,0,0,0,0,0,0,0,0,0,0,0.029643696112392294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.00186051E8,0.0,1.00186051E8,1.00186051E8,NeedManualLabel
10.53.83.187-239.255.255.250-2200-2200-17,10.53.83.187,2200,239.255.255.250,2200,17,16/12/2025 06:58:09 下午,2482613,27,0,15003.0,0.0,783.0,105.0,555.6666666666666,324.7441596561349,0,0,0,0,6043.229452194119,10.87563788637214,95485.11538461539,156473.73580747077,730331.0,0.0,2482613.0,95485.11538461539,156473.73580747077,730331.0,0.0,0,0,0,0,0,0,0,0,0,216,0,10.87563788637214,0.0,105.0,783.0,539.5714285714284,329.8582668214883,108806.47619047618,0,0,0,0,0,0,0,0,0.0,559.5555555555555,555.6666666666666,0.0,0,0,0,15003,27,6043,0,0,0,0,0,0,26,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.76-224.0.0.251-5353-5353-17,10.53.81.76,5353,224.0.0.251,5353,17,16/12/2025 06:58:58 下午,775973,6,0,1336.0,0.0,399.0,76.0,222.66666666666666,163.91908573032813,0,0,0,0,1721.7093893730837,7.732227796585706,155194.6,140592.52727225583,262083.0,827.0,775973.0,155194.6,140592.52727225583,262083.0,827.0,0,0,0,0,0,0,0,0,0,48,0,7.732227796585706,0.0,76.0,399.0,247.85714285714286,163.80825027190437,26833.142857142855,0,0,0,0,0,0,0,0,0.0,289.1666666666667,222.66666666666666,0.0,0,0,0,1336,6,1721,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.114-224.0.0.251-5353-5353-17,10.53.81.114,5353,224.0.0.251,5353,17,16/12/2025 06:58:58 下午,781797,6,0,1013.0,0.0,367.0,51.0,168.83333333333334,140.97718491538504,0,0,0,0,1295.7327797369394,7.674626533486315,156359.4,138906.27485934534,261162.0,3004.0,781797.0,156359.4,138906.27485934534,261162.0,3004.0,0,0,0,0,0,0,0,0,0,48,0,7.674626533486315,0.0,51.0,367.0,171.85714285714286,128.94240131602504,16626.14285714286,0,0,0,0,0,0,0,0,0.0,200.5,168.83333333333334,0.0,0,0,0,1013,6,1295,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-184.25.53.217-32086-443-6,10.53.81.102,32086,184.25.53.217,443,6,16/12/2025 06:59:44 下午,74871348,11,11,913.0,7108.0,537.0,0.0,83.0,166.54969228431494,1440.0,0.0,646.1818181818184,633.159192965216,107.13043392780908,0.29383737020468764,3565302.2857142854,1.6019401497497542E7,7.3477901E7,0.0,7.4871247E7,7487124.699999999,2.3187260200716194E7,7.3478039E7,26.0,7.4601619E7,7460161.9,2.3213767871156912E7,7.3526616E7,0.0,0,0,0,0,244,232,0.14691868510234382,0.14691868510234382,0.0,1440.0,348.7391304347826,529.0599053029907,279904.3833992095,2,2,0,9,21,0,0,0,1.0,364.59090909090907,83.0,646.1818181818181,0,0,0,7959,10,7408,11,913,11,7108,64240,497,4,20,1393180.0,0.0,1393180.0,1393180.0,7.3477901E7,0.0,7.3477901E7,7.3477901E7,NeedManualLabel
10.53.81.102-184.25.53.217-32086-443-6,10.53.81.102,32086,184.25.53.217,443,6,16/12/2025 07:00:59 下午,268716,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.442802066121853,268716.0,0.0,268716.0,268716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.7214010330609266,3.7214010330609266,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1029,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
184.25.53.217-10.53.81.102-443-32086-6,184.25.53.217,443,10.53.81.102,32086,6,16/12/2025 07:00:59 下午,46,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,0,0,0,0,40,0,43478.260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
103.168.58.245-10.53.81.102-57331-32085-6,103.168.58.245,57331,10.53.81.102,32085,6,16/12/2025 07:01:00 下午,34,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58823.529411764706,34.0,0.0,34.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,29411.764705882353,29411.764705882353,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-184.25.53.217-32087-443-6,10.53.81.102,32087,184.25.53.217,443,6,16/12/2025 06:59:46 下午,75067041,9,11,883.0,6697.0,536.0,0.0,98.11111111111111,182.13349804775373,1440.0,0.0,608.8181818181819,637.3645453242309,100.97640587698135,0.26642851154876346,3950896.894736842,1.688676015399602E7,7.3682779E7,0.0,1384203.0,173025.375,143632.27008573717,313855.0,36.0,7.4799395E7,7479939.5,2.3277489360538106E7,7.3727759E7,0.0,0,0,0,0,204,232,0.11989283019694355,0.1465356813518199,0.0,1440.0,360.9523809523811,536.4506012850089,287779.24761904764,1,2,0,8,19,0,0,0,1.0,379.0,98.11111111111111,608.8181818181819,0,0,0,7549,10,7047,9,883,11,6697,64240,501,3,20,1384203.0,0.0,1384203.0,1384203.0,7.3682779E7,0.0,7.3682779E7,7.3682779E7,NeedManualLabel
